iter	MultiClass
0	1.094133982
1	1.089823279
2	1.087366146
3	1.083679952
4	1.07895232
5	1.075582621
6	1.071684849
7	1.067903273
8	1.064137442
9	1.061441944
10	1.058762991
11	1.056146071
12	1.052552287
13	1.050559299
14	1.048210335
15	1.044693285
16	1.043038621
17	1.041745686
18	1.038572775
19	1.035363445
20	1.033604518
21	1.03205996
22	1.03032924
23	1.028541506
24	1.027032927
25	1.026129681
26	1.024417869
27	1.021691293
28	1.019770198
29	1.017908009
30	1.016171582
31	1.01343983
32	1.011211682
33	1.009271517
34	1.00817176
35	1.006086127
36	1.004767134
37	1.003068722
38	1.001076405
39	0.999575406
40	0.9982156543
41	0.9967420125
42	0.9953048021
43	0.993412806
44	0.9917591441
45	0.9904390679
46	0.988676039
47	0.988522158
48	0.9876470311
49	0.9859369602
50	0.9847241803
51	0.9828710454
52	0.9823448636
53	0.9813478172
54	0.9803382714
55	0.9789470323
56	0.977993403
57	0.9771153163
58	0.9759944981
59	0.97471764
60	0.9738032936
61	0.9733176487
62	0.9726546804
63	0.9716708662
64	0.9705934245
65	0.9704312244
66	0.9692227492
67	0.9686291872
68	0.9673125612
69	0.9665879562
70	0.9646696819
71	0.9637523987
72	0.9632019591
73	0.9626204014
74	0.9623512941
75	0.9609154227
76	0.9600277086
77	0.9589953999
78	0.9585044398
79	0.9567712727
80	0.9560992741
81	0.9555400122
82	0.954155348
83	0.9538065738
84	0.9534925523
85	0.9519921596
86	0.950979986
87	0.9509084004
88	0.9504845391
89	0.9491121903
90	0.9484189448
91	0.9481750281
92	0.9474315568
93	0.946304899
94	0.9454089508
95	0.9449137969
96	0.9438905063
97	0.9426099492
98	0.9424036851
99	0.9413886121
100	0.9413634912
101	0.9415370245
102	0.9412470359
103	0.940604049
104	0.9400782657
105	0.938857667
106	0.9378015552
107	0.9373172458
108	0.9368838782
109	0.9364178046
110	0.9369259785
111	0.9364476654
112	0.9359101427
113	0.9353259203
114	0.9347116347
115	0.934744044
116	0.9337637812
117	0.9340643977
118	0.9334937391
119	0.9331580881
120	0.9330756047
121	0.9327532838
122	0.9327194272
123	0.9327828659
124	0.9320236896
125	0.9314250236
126	0.9309537599
127	0.9305382476
128	0.9300332603
129	0.9299621723
130	0.9299851451
131	0.9294022362
132	0.9295808915
133	0.9291973672
134	0.928668079
135	0.9288517025
136	0.9284601894
137	0.9285190738
138	0.9282893852
139	0.9277163517
140	0.9272271131
141	0.9270543069
142	0.9267161213
143	0.9259252556
144	0.9257073895
145	0.9246165386
146	0.9242584873
147	0.9238808762
148	0.9239608773
149	0.9238998678
150	0.9231742606
151	0.9226375091
152	0.9220281901
153	0.9214361911
154	0.9212683362
155	0.9207463877
156	0.9206730367
157	0.92073261
158	0.9205787526
159	0.9206471154
160	0.9203786876
161	0.919877448
162	0.9200482165
163	0.9192722875
164	0.9194831292
165	0.9191362672
166	0.9193441137
167	0.9193536858
168	0.9191114665
169	0.9192787247
170	0.9191101656
171	0.9186159682
172	0.918014114
173	0.9179965067
174	0.9179139117
175	0.9177076539
176	0.9175592958
177	0.9168623684
178	0.9167754785
179	0.9171960621
180	0.9169378425
181	0.9166851404
182	0.9165759196
183	0.916164188
184	0.9157559314
185	0.9156365043
186	0.915701658
187	0.9157079095
188	0.9157528795
189	0.9156226296
190	0.9156112593
191	0.9155444563
192	0.9156248384
193	0.9158129043
194	0.9161989972
195	0.9159130434
196	0.9156347148
197	0.91561823
198	0.9151684805
199	0.9154177139
200	0.9152476633
201	0.9156261976
202	0.9154898607
203	0.9154287563
204	0.9153000967
205	0.9152519281
206	0.9155104483
207	0.9152653582
208	0.9147044506
209	0.9144524198
210	0.9141832362
211	0.9137241019
212	0.9135942528
213	0.9131982612
214	0.912542275
215	0.9126908045
216	0.9127743678
217	0.9127902075
218	0.9127036721
219	0.9127443618
220	0.912306173
221	0.9123403637
222	0.9118406685
223	0.9118262866
224	0.9116581684
225	0.9115183198
226	0.9109368228
227	0.9109685119
228	0.9109208292
229	0.9107618601
230	0.9101249346
231	0.9097646059
232	0.9095816765
233	0.9099882679
234	0.9098018043
235	0.9095151706
236	0.9097535944
237	0.909545558
238	0.9095746041
239	0.9093081846
240	0.9091061337
241	0.9091586799
242	0.9087645953
243	0.9084402395
244	0.9084892941
245	0.908614994
246	0.9084609801
247	0.9081134655
248	0.907825598
249	0.9076233269
250	0.9071705586
251	0.907056104
252	0.9068282877
253	0.9067943595
254	0.9069048209
255	0.9069172119
256	0.9067041477
257	0.9068059095
258	0.906478497
259	0.906321435
260	0.9056435047
261	0.9058806784
262	0.906020262
263	0.9062399886
264	0.9062244096
265	0.9061121876
266	0.9056185913
267	0.9050122185
268	0.904930635
269	0.904487185
270	0.9043155722
271	0.9039708725
272	0.9040148832
273	0.9042009316
274	0.9038796205
275	0.9031792731
276	0.9028601617
277	0.9024908168
278	0.9025887271
279	0.9027579148
280	0.9024679593
281	0.9020658375
282	0.9020242826
283	0.9013914827
284	0.9010960503
285	0.9008683908
286	0.900438059
287	0.900501498
288	0.9004340602
289	0.9006604854
290	0.9008229086
291	0.9011095135
292	0.9010165148
293	0.9008728437
294	0.9009152226
295	0.9009567955
296	0.9008398237
297	0.9009743979
298	0.9009056198
299	0.9008875015
300	0.9011594306
301	0.9014503535
302	0.9009118564
303	0.9004292832
304	0.9004589096
305	0.9005266616
306	0.9001699042
307	0.9002477406
308	0.9000066702
309	0.8997558967
310	0.8993381096
311	0.8993673215
312	0.8987467978
313	0.8986941806
314	0.8983146355
315	0.8979429699
316	0.8984097188
317	0.8981665219
318	0.898347305
319	0.8983085359
320	0.8984589225
321	0.8985589095
322	0.8986316944
323	0.898514341
324	0.8983350251
325	0.8982634472
326	0.8979796774
327	0.8976606186
328	0.8979493829
329	0.8980030315
330	0.8981034888
331	0.8977943312
332	0.8975185545
333	0.897332795
334	0.8971732178
335	0.8972049007
336	0.897138431
337	0.8970060973
338	0.8971331229
339	0.8970950774
340	0.897006621
341	0.8966526891
342	0.8964851248
343	0.8965925608
344	0.8968078799
345	0.8967579082
346	0.8967434388
347	0.8965813944
348	0.8967638741
349	0.8968689152
350	0.8964707841
351	0.8966877707
352	0.896414734
353	0.8964235948
354	0.8967738058
355	0.8970584386
356	0.8973541908
357	0.8974390311
358	0.8971595827
359	0.8972538691
360	0.8977221177
361	0.8978325384
362	0.8977896732
363	0.8975353675
364	0.8973666692
365	0.897128629
366	0.8974335053
367	0.8971858724
368	0.897337782
369	0.897403691
370	0.8972937551
371	0.8974499621
372	0.8978269023
373	0.8976467248
374	0.8976118775
375	0.897676611
376	0.8977656837
377	0.8977504333
378	0.8972861533
379	0.8969820044
380	0.8964379718
381	0.8963843653
382	0.8964207779
383	0.8965050848
384	0.8961003107
